user_id,creation_time,last_session_creation_time,opted_in_to_mailing_list,enabled_for_marketing_drip,org_id,invited_by_user_id,cs_ORG_INVITE,cs_PERSONAL_PROJECTS,cs_SIGNUP,cs_SIGNUP_GOOGLE_AUTH,in_org,num_invited
9200,2013-06-21 02:13:27,2013-06-22 02:13:27,0,0,385,2490,1,0,0,0,1,1
572,2014-01-11 15:09:31,2014-05-29 15:09:31,1,1,35,0,0,0,1,0,1,0
8319,2014-01-29 04:10:56,2014-05-30 04:10:56,0,0,43,0,0,0,0,1,1,0
2445,2014-02-19 00:49:18,2014-02-19 00:49:18,1,1,406,2263,0,0,0,0,1,0
1116,2014-03-26 05:26:53,,0,0,1,0,0,1,0,0,1,0
1683,2014-04-18 06:54:41,2014-04-19 06:54:41,1,0,227,4908,1,0,0,0,1,0
7642,2012-08-06 21:01:08,,0,0,255,0,0,1,0,0,1,1
925,2013-08-31 18:51:00,,1,1,80,4350,1,0,0,0,1,0
682,2014-04-15 09:28:02,2014-05-10 09:28:02,0,0,52,0,0,1,0,0,1,0
4145,2013-02-11 08:11:47,2014-06-01 08:11:47,1,0,283,0,0,0,1,0,1,0
3342,2012-07-28 08:11:14,2012-07-28 08:11:14,1,1,0,4272,1,0,0,0,0,0
8855,2014-05-16 03:28:02,2014-05-16 03:28:02,0,0,11,0,0,0,1,0,1,0
8938,2013-12-25 17:48:34,2014-03-03 17:48:34,0,0,221,4876,0,0,0,0,1,0
9938,2013-12-18 00:17:31,2013-12-27 00:17:31,1,0,13,0,0,0,1,0,1,0
6766,2013-11-02 23:38:49,,0,0,66,9964,1,0,0,0,1,0
2084,2014-05-23 03:28:57,2014-05-24 03:28:57,0,0,58,9726,1,0,0,0,1,0
5162,2014-04-18 18:30:14,2014-06-02 18:30:14,0,0,38,5295,0,0,0,0,1,0
2780,2014-05-27 21:42:43,,0,0,178,10680,1,0,0,0,1,0
1487,2013-08-25 13:56:42,2013-08-26 13:56:42,1,0,30,6266,1,0,0,0,1,0
912,2012-06-28 19:15:33,2013-11-23 19:15:33,0,0,252,0,0,0,1,0,1,6
10667,2012-08-15 20:25:27,,1,0,250,2472,1,0,0,0,1,1
1053,2012-09-10 12:31:21,2012-09-10 12:31:21,0,0,84,11994,1,0,0,0,1,4
1531,2014-01-04 09:42:08,,0,0,247,1804,0,0,0,0,1,0
5714,2013-05-22 22:24:06,2014-06-04 22:24:06,0,0,37,0,0,0,0,1,1,0
3604,2013-02-28 11:58:50,2013-02-28 11:58:50,0,0,90,4934,0,0,0,0,1,0
11127,2013-03-31 10:53:34,2013-03-31 10:53:34,0,0,0,0,0,0,0,1,0,0
11491,2014-05-28 12:41:50,2014-05-28 12:41:50,0,0,5,4596,0,0,0,0,1,0
9379,2013-06-13 07:38:57,2013-06-13 07:38:57,1,0,33,1811,1,0,0,0,1,0
3813,2013-11-28 07:46:14,,0,1,12,0,0,1,0,0,1,0
11715,2013-10-20 23:37:42,2013-10-21 23:37:42,0,0,6,8792,0,0,0,0,1,0
8892,2014-05-23 10:04:33,2014-05-23 10:04:33,1,1,321,0,0,0,1,0,1,0
11556,2014-03-29 17:06:29,2014-04-15 17:06:29,0,0,43,7410,0,0,0,0,1,0
7995,2012-07-25 20:45:01,2012-08-09 20:45:01,0,0,333,6706,0,0,0,0,1,1
1910,2013-06-26 09:08:25,2013-06-26 09:08:25,0,0,411,0,0,0,0,1,1,0
897,2013-04-11 08:07:30,,1,0,3,2928,1,0,0,0,1,0
5482,2012-11-20 00:03:59,2012-11-20 00:03:59,0,0,84,0,0,0,0,1,1,1
7196,2012-12-12 00:01:23,2013-02-04 00:01:23,1,1,147,7196,1,0,0,0,1,1
7643,2012-08-24 03:57:15,2012-08-25 03:57:15,1,0,347,3958,1,0,0,0,1,2
9140,2013-04-26 04:04:44,2013-05-02 04:04:44,0,0,312,1095,1,0,0,0,1,0
1610,2014-01-21 03:44:41,2014-03-05 03:44:41,0,0,80,0,0,1,0,0,1,0
10862,2013-12-13 15:32:31,2013-12-13 15:32:31,1,0,0,0,0,0,1,0,0,0
9537,2013-12-05 22:37:41,2013-12-07 22:37:41,0,0,341,11225,0,0,0,0,1,0
10241,2012-08-19 08:34:57,,0,0,197,4320,0,0,0,0,1,2
8389,2013-02-20 13:56:19,2013-02-22 13:56:19,1,1,45,0,0,0,1,0,1,0
7639,2014-04-07 16:03:21,,0,0,131,8554,1,0,0,0,1,0
609,2014-05-28 13:06:24,2014-05-29 13:06:24,1,1,144,10685,1,0,0,0,1,0
4246,2012-06-13 02:28:42,2012-06-17 02:28:42,0,0,143,4246,1,0,0,0,1,5
1791,2013-08-30 23:40:42,2013-09-01 23:40:42,0,0,100,8438,1,0,0,0,1,0
5919,2013-05-24 21:15:45,2013-06-13 21:15:45,0,0,221,0,0,0,1,0,1,0
864,2013-10-21 18:01:11,,0,0,0,0,0,0,1,0,0,0
11710,2013-02-27 03:24:55,2013-03-03 03:24:55,0,0,40,7389,1,0,0,0,1,0
336,2012-07-21 01:51:47,,0,0,373,0,0,1,0,0,1,4
5940,2014-04-26 03:54:30,2014-04-26 03:54:30,0,0,28,8060,1,0,0,0,1,0
5060,2013-12-06 00:11:23,2013-12-09 00:11:23,0,0,8,0,0,0,1,0,1,0
6244,2012-10-18 11:28:56,2012-10-22 11:28:56,0,0,370,0,0,0,0,1,1,0
7530,2014-04-21 22:03:14,2014-05-17 22:03:14,0,0,132,2078,1,0,0,0,1,0
3307,2012-06-25 16:52:29,2012-06-25 16:52:29,0,0,201,0,0,0,1,0,1,1
9191,2014-05-27 06:37:40,,0,0,216,0,0,1,0,0,1,0
1305,2013-03-10 17:18:51,2013-03-11 17:18:51,0,0,111,11986,1,0,0,0,1,2
3812,2012-09-01 22:52:55,2014-06-02 22:52:55,1,0,1,0,0,0,0,1,1,2
1689,2014-04-06 07:33:17,2014-05-28 07:33:17,1,1,54,0,0,0,1,0,1,0
8404,2013-01-14 10:26:16,2013-01-17 10:26:16,1,1,22,0,0,0,0,1,1,0
2335,2013-10-26 15:28:03,,0,0,34,10017,0,0,0,0,1,0
10496,2013-12-29 06:57:38,2014-01-14 06:57:38,1,0,34,6102,1,0,0,0,1,0
8135,2014-04-13 13:27:01,,0,0,268,8740,0,0,0,0,1,0
8962,2013-03-19 00:20:16,2013-03-22 00:20:16,0,0,27,6553,1,0,0,0,1,0
9079,2012-11-08 22:41:27,2013-12-29 22:41:27,1,1,20,5859,1,0,0,0,1,1
1200,2014-04-27 13:14:21,2014-05-03 13:14:21,0,0,137,0,0,0,1,0,1,0
10461,2012-10-04 17:24:26,,0,0,146,1873,1,0,0,0,1,0
8797,2014-03-14 07:26:31,,0,0,4,1475,0,0,0,0,1,0
2639,2014-05-10 01:49:49,2014-05-10 01:49:49,0,0,228,5376,0,0,0,0,1,0
11718,2013-07-24 20:44:08,2013-07-24 20:44:08,0,0,332,0,0,1,0,0,1,0
6503,2014-02-08 06:28:46,2014-02-09 06:28:46,1,0,102,8861,1,0,0,0,1,0
479,2014-05-18 22:08:05,2014-06-04 22:08:05,0,0,88,3298,1,0,0,0,1,0
7923,2013-01-20 08:30:47,,1,1,169,0,0,1,0,0,1,0
2085,2013-01-14 22:46:51,,1,0,39,0,0,1,0,0,1,1
10128,2013-02-21 18:08:36,2013-02-21 18:08:36,0,0,77,4874,0,0,0,0,1,1
7122,2012-12-01 18:00:42,2012-12-02 18:00:42,0,0,68,530,1,0,0,0,1,1
10827,2013-04-18 00:04:09,2014-06-04 00:04:09,0,0,34,5783,1,0,0,0,1,0
7394,2014-03-14 14:55:58,,1,1,173,0,0,1,0,0,1,0
146,2013-03-13 13:52:18,2014-06-04 13:52:18,0,0,60,2354,1,0,0,0,1,0
8439,2013-12-11 17:49:46,2013-12-12 17:49:46,1,1,26,2699,1,0,0,0,1,0
6702,2013-12-10 05:40:07,2013-12-10 05:40:07,0,0,4,0,0,1,0,0,1,0
3509,2014-02-25 12:51:40,2014-02-27 12:51:40,0,0,164,11817,0,0,0,0,1,0
4300,2013-09-21 02:14:15,2013-09-22 02:14:15,0,0,134,10656,1,0,0,0,1,0
2312,2013-10-09 07:19:26,2014-05-17 07:19:26,0,0,120,6316,1,0,0,0,1,0
1126,2014-01-25 21:52:51,2014-02-22 21:52:51,0,0,152,11468,1,0,0,0,1,0
447,2012-09-06 04:40:23,,0,0,319,0,0,1,0,0,1,0
3110,2014-03-14 01:32:16,2014-03-14 01:32:16,0,0,370,0,0,0,1,0,1,0
355,2013-08-08 04:52:19,,0,0,60,0,0,0,1,0,1,0
10518,2013-06-23 20:03:16,2013-06-24 20:03:16,0,0,85,8426,0,0,0,0,1,0
3955,2014-02-15 04:49:57,,1,1,32,4497,1,0,0,0,1,0
11880,2013-09-14 05:46:54,2014-01-17 05:46:54,0,0,227,3971,0,0,0,0,1,0
5939,2012-07-14 12:38:38,2014-06-04 12:38:38,1,1,63,0,0,1,0,0,1,4
312,2012-12-13 15:44:52,2012-12-13 15:44:52,0,0,147,7737,1,0,0,0,1,0
1973,2013-12-17 10:28:45,2013-12-17 10:28:45,0,0,158,0,0,1,0,0,1,0
1315,2013-06-21 11:51:39,,0,0,151,11304,1,0,0,0,1,0
2277,2013-01-10 04:34:01,,0,0,142,5874,1,0,0,0,1,0
3800,2013-02-17 22:52:12,2013-02-22 22:52:12,0,0,243,7210,1,0,0,0,1,0
519,2013-11-14 06:12:35,2013-11-14 06:12:35,0,0,2,1735,1,0,0,0,1,0
4920,2014-05-30 06:22:25,2014-05-30 06:22:25,0,0,19,0,0,0,1,0,1,0
5900,2013-10-29 06:37:49,2014-06-03 06:37:49,0,0,399,7107,0,0,0,0,1,0
5265,2013-10-22 11:47:21,2013-10-22 11:47:21,0,0,90,2983,1,0,0,0,1,0
4851,2012-07-30 13:58:19,,0,0,2,0,0,1,0,0,1,3
2351,2014-05-28 17:50:46,2014-05-28 17:50:46,0,0,14,0,0,0,1,0,1,0
788,2012-10-29 00:48:36,2013-01-17 00:48:36,0,0,22,0,0,0,1,0,1,0
1468,2014-03-31 22:53:42,2014-03-31 22:53:42,0,0,24,1553,0,0,0,0,1,0
19,2013-05-24 14:56:36,2013-05-30 14:56:36,1,0,0,0,0,0,1,0,0,0
10364,2014-04-20 10:19:20,,1,0,10,1019,1,0,0,0,1,0
7882,2012-08-19 14:52:09,2012-12-15 14:52:09,1,0,55,2425,1,0,0,0,1,7
5740,2013-04-01 02:29:17,,0,0,8,5124,1,0,0,0,1,0
11906,2014-04-14 21:24:59,2014-06-04 21:24:59,0,0,200,190,1,0,0,0,1,0
7045,2014-04-22 15:23:09,2014-04-24 15:23:09,0,0,373,0,0,0,1,0,1,0
3767,2012-08-11 02:48:54,2012-08-11 02:48:54,1,0,173,2915,1,0,0,0,1,2
4189,2012-06-19 23:09:23,2012-06-21 23:09:23,0,0,134,4189,1,0,0,0,1,6
10356,2014-01-23 17:29:13,,0,0,73,7840,1,0,0,0,1,0
1494,2013-02-15 21:27:07,2013-02-15 21:27:07,1,1,260,8817,1,0,0,0,1,0
9103,2014-05-22 12:55:23,2014-05-22 12:55:23,0,0,32,0,0,0,1,0,1,0
30,2013-06-04 00:44:25,2013-06-04 00:44:25,0,0,251,4835,0,0,0,0,1,0
5735,2013-03-07 22:18:57,2013-03-07 22:18:57,0,0,15,6506,1,0,0,0,1,0
11752,2014-04-18 05:22:35,2014-04-18 05:22:35,1,0,5,4596,1,0,0,0,1,0
12,2014-04-17 23:48:38,,0,0,130,9270,1,0,0,0,1,0
10136,2013-12-19 10:03:14,2013-12-19 10:03:14,0,0,368,0,0,0,0,1,1,0
8235,2012-11-05 03:47:26,2014-06-04 03:47:26,0,0,363,0,0,0,1,0,1,0
3563,2013-12-30 13:58:51,2014-01-01 13:58:51,0,0,39,0,0,0,1,0,1,0
7025,2013-11-05 10:42:57,,1,1,82,0,0,1,0,0,1,0
1113,2012-11-23 02:29:56,2012-11-23 02:29:56,0,0,277,2120,1,0,0,0,1,1
10535,2013-10-07 09:24:32,,0,0,89,0,0,1,0,0,1,0
9394,2012-06-02 07:50:21,2012-06-02 07:50:21,0,0,140,4432,1,0,0,0,1,5
7920,2012-08-25 11:02:43,2012-11-15 11:02:43,0,0,110,7920,0,0,0,0,1,2
5236,2013-10-25 12:01:04,2013-10-27 12:01:04,0,0,119,0,0,1,0,0,1,0
5470,2013-08-02 01:28:38,2013-08-03 01:28:38,1,0,213,6272,1,0,0,0,1,0
9151,2014-04-14 12:54:40,,0,0,101,0,0,1,0,0,1,0
8768,2012-07-26 02:00:04,2014-05-28 02:00:04,0,0,117,8128,1,0,0,0,1,3
9303,2013-01-10 17:26:46,2014-05-28 17:26:46,1,0,3,0,0,0,0,1,1,0
11709,2012-11-08 20:16:18,2012-11-08 20:16:18,1,0,59,2496,1,0,0,0,1,0
756,2013-06-09 14:09:51,,1,1,63,0,0,1,0,0,1,0
8672,2014-05-18 22:42:28,2014-05-20 22:42:28,0,0,10,2308,1,0,0,0,1,0
9459,2013-08-06 15:15:50,2013-08-09 15:15:50,0,0,54,4681,1,0,0,0,1,0
9706,2013-02-01 02:41:18,,0,0,253,0,0,1,0,0,1,0
11025,2014-05-04 19:55:59,,0,0,73,0,0,1,0,0,1,0
4834,2013-01-28 08:34:03,2013-01-29 08:34:03,0,0,52,6647,1,0,0,0,1,0
700,2014-05-27 20:12:03,2014-05-29 20:12:03,0,0,106,8623,0,0,0,0,1,0
3961,2014-05-27 12:33:52,2014-05-28 12:33:52,0,0,303,5141,0,0,0,0,1,0
6387,2013-03-10 20:29:41,2013-03-10 20:29:41,0,0,200,0,0,0,1,0,1,1
10851,2013-12-15 05:47:44,2014-06-02 05:47:44,0,0,301,0,0,0,1,0,1,0
3365,2013-05-12 17:42:12,2013-05-13 17:42:12,0,0,1,0,0,1,0,0,1,0
7958,2014-05-11 11:36:10,2014-05-11 11:36:10,0,0,326,0,0,0,1,0,1,0
9793,2013-01-17 13:06:24,,1,0,264,0,0,1,0,0,1,1
4397,2013-07-11 20:48:55,2013-07-11 20:48:55,0,0,247,5644,1,0,0,0,1,0
10300,2013-10-12 20:05:03,2013-10-17 20:05:03,0,0,64,153,1,0,0,0,1,0
5107,2012-06-17 19:43:16,2012-06-17 19:43:16,0,0,1,0,0,1,0,0,1,6
2413,2013-11-30 01:59:46,2013-11-30 01:59:46,0,0,0,0,0,0,1,0,0,0
2010,2012-07-03 21:25:37,,0,0,16,7012,1,0,0,0,1,2
6651,2013-06-01 22:03:47,2013-06-02 22:03:47,1,0,292,8253,1,0,0,0,1,0
3171,2013-06-25 22:33:13,2013-06-27 22:33:13,0,0,145,0,0,0,1,0,1,1
3452,2013-02-17 05:54:48,2013-02-18 05:54:48,0,0,7,0,0,0,1,0,1,1
6396,2013-03-18 18:38:11,,0,0,9,8530,1,0,0,0,1,0
7748,2013-06-10 22:22:52,,0,0,231,0,0,1,0,0,1,0
3994,2013-03-31 15:32:12,,0,0,411,0,0,1,0,0,1,0
6074,2012-11-23 10:08:21,,0,0,278,10314,1,0,0,0,1,4
10814,2013-11-14 18:34:43,,0,0,5,3246,0,0,0,0,1,0
11352,2013-05-25 04:35:52,,0,0,232,0,0,1,0,0,1,0
3002,2012-09-29 12:44:59,2012-09-30 12:44:59,0,0,191,0,0,0,0,1,1,1
6987,2014-04-29 14:02:21,,0,0,3,9769,1,0,0,0,1,0
10372,2014-02-23 01:58:34,2014-06-01 01:58:34,0,0,41,3510,1,0,0,0,1,0
1706,2014-05-15 14:10:25,2014-06-01 14:10:25,0,1,224,3023,1,0,0,0,1,0
9900,2013-02-04 09:27:10,2013-02-04 09:27:10,1,0,74,0,0,0,1,0,1,0
7308,2014-03-09 10:18:56,2014-03-09 10:18:56,0,0,113,0,0,0,0,1,1,0
8071,2013-06-03 10:51:07,2014-06-01 10:51:07,0,0,140,9394,1,0,0,0,1,0
7269,2012-07-09 07:17:47,,0,0,18,0,0,1,0,0,1,4
7450,2013-03-25 18:29:07,2013-11-06 18:29:07,1,0,311,0,0,0,1,0,1,0
6960,2013-01-11 07:51:18,2013-01-11 07:51:18,0,0,338,0,0,0,1,0,1,0
3314,2014-02-02 05:08:12,2014-02-02 05:08:12,0,0,274,1561,1,0,0,0,1,1
10551,2013-11-06 16:19:53,2013-11-10 16:19:53,1,0,90,5422,1,0,0,0,1,0
2420,2013-02-19 02:19:27,2013-02-20 02:19:27,0,0,176,0,0,0,1,0,1,0
3352,2014-01-10 18:10:32,2014-02-04 18:10:32,0,1,345,0,0,0,0,1,1,0
7525,2014-04-11 03:58:04,2014-04-11 03:58:04,0,0,174,1926,1,0,0,0,1,0
9800,2013-09-25 13:06:36,2013-09-25 13:06:36,0,0,184,8637,0,0,0,0,1,0
412,2014-05-25 00:47:55,,1,1,192,0,0,1,0,0,1,0
9618,2014-03-09 11:25:05,,0,0,80,0,0,1,0,0,1,0
6849,2012-11-20 17:34:55,2012-11-20 17:34:55,0,0,23,4347,0,0,0,0,1,1
11063,2013-06-14 02:51:42,2013-06-14 02:51:42,0,0,67,0,0,0,1,0,1,0
11983,2013-07-30 00:23:36,2013-07-30 00:23:36,0,0,234,0,0,0,0,1,1,0
4552,2013-09-14 16:46:11,2013-09-14 16:46:11,0,0,396,0,0,0,1,0,1,0
9278,2014-05-03 22:07:09,2014-05-04 22:07:09,0,0,239,3135,1,0,0,0,1,0
1350,2013-07-13 18:42:30,2014-06-02 18:42:30,0,0,159,1787,1,0,0,0,1,0
1461,2014-05-19 04:12:13,2014-05-21 04:12:13,0,0,4,1452,1,0,0,0,1,0
9713,2013-09-06 03:56:47,,0,0,40,0,0,1,0,0,1,1
9372,2013-03-27 15:04:24,,0,0,77,10128,1,0,0,0,1,0
1266,2012-07-08 08:21:51,2012-07-09 08:21:51,1,0,48,131,0,0,0,0,1,5
11699,2014-01-23 05:34:03,,1,1,367,8397,0,0,0,0,1,0
1989,2013-06-28 05:25:52,,0,0,258,6566,1,0,0,0,1,0
11652,2013-05-31 10:23:02,2013-05-31 10:23:02,0,0,150,0,0,0,0,1,1,0
9552,2013-10-31 19:10:24,2013-10-31 19:10:24,1,0,0,5801,1,0,0,0,0,0
9691,2012-08-09 03:09:54,2014-06-04 03:09:54,0,0,185,11083,1,0,0,0,1,7
5827,2014-02-21 03:59:49,2014-05-29 03:59:49,1,1,150,2621,0,0,0,0,1,0
3546,2013-03-22 21:20:22,2014-06-04 21:20:22,1,0,250,0,0,0,1,0,1,0
8862,2013-05-11 14:49:54,2014-06-04 14:49:54,0,0,399,7107,0,0,0,0,1,0
469,2013-12-20 16:00:06,2014-05-24 16:00:06,1,0,99,0,0,0,1,0,1,0
3170,2014-05-12 09:07:50,,0,0,380,7950,0,0,0,0,1,0
2016,2014-04-21 09:26:27,2014-04-21 09:26:27,0,0,108,6808,1,0,0,0,1,0
4134,2012-11-09 06:16:47,2013-01-05 06:16:47,0,1,173,0,0,0,0,1,1,1
10665,2014-04-05 20:57:57,2014-04-06 20:57:57,0,0,18,7248,0,0,0,0,1,0
9282,2013-01-28 04:07:50,,0,0,174,0,0,1,0,0,1,0
3405,2013-11-14 13:11:01,2014-05-28 13:11:01,1,1,31,0,0,0,0,1,1,0
4927,2014-03-30 05:24:05,2014-03-31 05:24:05,0,0,45,4251,1,0,0,0,1,0
2322,2013-08-25 14:26:52,2014-05-30 14:26:52,0,0,254,10123,1,0,0,0,1,0
10978,2013-02-24 04:47:07,2013-02-26 04:47:07,0,0,53,0,0,0,0,1,1,0
10601,2012-12-07 16:34:26,,1,1,2,9923,1,0,0,0,1,0
8352,2014-02-19 17:39:46,2014-02-20 17:39:46,0,0,18,10689,1,0,0,0,1,0
9336,2014-05-13 10:51:49,2014-05-13 10:51:49,0,0,187,0,0,0,1,0,1,0
3584,2013-03-14 12:35:42,2013-03-15 12:35:42,0,0,80,6986,1,0,0,0,1,0
3776,2012-12-20 08:03:16,2012-12-21 08:03:16,0,0,61,7023,1,0,0,0,1,1
3932,2012-09-02 04:08:10,2012-09-02 04:08:10,1,1,62,4402,1,0,0,0,1,5
9513,2013-09-01 20:34:55,2013-09-01 20:34:55,0,0,393,0,0,0,1,0,1,0
11405,2014-04-05 18:23:05,2014-05-24 18:23:05,0,0,149,8974,1,0,0,0,1,0
1539,2012-08-14 21:39:34,2012-08-14 21:39:34,0,0,408,10441,1,0,0,0,1,5
2288,2013-08-09 19:30:29,2013-08-09 19:30:29,1,0,259,0,0,0,0,1,1,0
5385,2013-10-29 15:05:11,2014-06-04 15:05:11,0,0,295,0,0,0,1,0,1,0
4122,2013-03-02 13:00:26,2013-03-02 13:00:26,0,0,1,0,0,0,0,1,1,0
914,2014-04-20 23:10:01,2014-04-22 23:10:01,0,0,201,0,0,0,0,1,1,0
193,2012-10-30 04:15:49,2012-10-30 04:15:49,1,0,122,193,1,0,0,0,1,6
2095,2013-12-26 19:17:22,2013-12-26 19:17:22,0,0,126,0,0,0,0,1,1,0
2674,2014-01-11 01:42:28,2014-01-12 01:42:28,0,0,40,4191,0,0,0,0,1,0
10504,2014-05-04 00:27:32,,0,0,122,0,0,1,0,0,1,0
9784,2013-04-26 03:14:59,,0,0,1,1031,1,0,0,0,1,0
9998,2013-10-17 23:03:34,2013-10-17 23:03:34,0,0,240,0,0,1,0,0,1,0
4712,2012-08-02 05:21:33,2012-08-21 05:21:33,0,0,215,0,0,0,1,0,1,3
5267,2014-03-29 15:45:41,2014-05-21 15:45:41,0,0,203,0,0,0,0,1,1,0
4340,2012-06-20 20:53:48,,1,1,199,0,0,1,0,0,1,3
3190,2014-01-10 21:51:06,2014-01-10 21:51:06,0,0,167,0,0,0,0,1,1,0
4098,2012-07-03 23:14:06,,0,1,27,4098,0,0,0,0,1,2
435,2013-05-12 11:41:30,2013-05-12 11:41:30,0,0,31,0,0,0,0,1,1,0
8843,2013-05-17 04:34:25,2013-05-17 04:34:25,0,0,241,0,0,0,1,0,1,2
4679,2014-05-02 08:23:21,,0,0,236,4529,1,0,0,0,1,0
4369,2012-10-09 01:15:40,2012-10-09 01:15:40,0,0,34,5783,0,0,0,0,1,1
1949,2013-04-05 16:54:18,2013-04-23 16:54:18,0,0,39,10887,1,0,0,0,1,0
442,2014-04-28 11:00:48,2014-05-02 11:00:48,0,0,365,0,0,1,0,0,1,0
2117,2012-12-01 16:33:09,,1,0,9,2629,1,0,0,0,1,0
7534,2012-10-16 07:45:31,2012-10-19 07:45:31,0,1,31,0,0,0,1,0,1,3
8478,2013-09-05 18:12:01,2013-09-05 18:12:01,0,0,176,0,0,0,1,0,1,0
1231,2012-08-20 03:34:18,,0,0,342,0,0,1,0,0,1,1
10663,2013-04-17 19:26:17,2014-01-31 19:26:17,1,0,207,828,1,0,0,0,1,0
5822,2013-05-22 01:44:17,2013-05-22 01:44:17,0,0,8,0,0,0,1,0,1,0
7339,2013-01-14 12:03:12,,1,1,332,5144,0,0,0,0,1,0
11390,2013-04-20 18:41:37,2013-04-22 18:41:37,1,0,46,0,0,0,0,1,1,0
11347,2013-08-13 11:52:06,2014-06-03 11:52:06,1,0,216,5579,0,0,0,0,1,0
8085,2014-01-07 18:14:28,2014-01-07 18:14:28,0,0,389,11450,1,0,0,0,1,0
7921,2014-04-14 20:17:44,2014-04-14 20:17:44,0,0,351,2393,1,0,0,0,1,0
6488,2014-02-21 20:12:21,2014-02-21 20:12:21,0,0,407,0,0,0,0,1,1,0
2524,2014-05-25 16:07:25,2014-05-27 16:07:25,0,0,252,912,1,0,0,0,1,0
8895,2014-01-17 18:37:42,2014-01-18 18:37:42,1,1,406,9785,0,0,0,0,1,0
4565,2013-03-09 02:00:09,2014-05-30 02:00:09,0,0,38,5295,1,0,0,0,1,2
3100,2013-12-13 13:39:48,2014-05-30 13:39:48,0,0,271,0,0,1,0,0,1,0
11071,2014-03-09 10:44:42,2014-03-09 10:44:42,0,0,3,0,0,0,0,1,1,0
2900,2013-03-15 04:56:43,2013-03-31 04:56:43,0,0,379,7581,0,0,0,0,1,1
6726,2014-01-07 21:39:42,2014-01-07 21:39:42,0,0,161,11195,1,0,0,0,1,0
8769,2012-08-18 11:19:38,2013-01-06 11:19:38,0,0,122,4354,1,0,0,0,1,2
2414,2013-10-14 13:13:29,2013-11-04 13:13:29,0,0,404,2414,1,0,0,0,1,1
4693,2013-10-26 00:11:58,2013-10-26 00:11:58,1,1,17,0,0,0,0,1,1,0
7405,2013-02-11 20:10:54,2014-05-30 20:10:54,0,1,24,2776,1,0,0,0,1,0
3128,2014-04-22 21:37:56,,0,0,377,5008,1,0,0,0,1,0
349,2013-03-30 13:33:03,2013-03-31 13:33:03,1,1,340,0,0,1,0,0,1,0
5722,2014-01-23 04:33:24,2014-06-04 04:33:24,1,1,280,0,0,0,1,0,1,0
9179,2014-01-04 17:10:10,,1,1,310,0,0,1,0,0,1,0
10900,2013-05-08 21:18:12,2013-05-13 21:18:12,0,0,16,0,0,0,1,0,1,0
1851,2013-03-05 03:50:59,2013-03-05 03:50:59,0,0,13,0,0,0,1,0,1,0
3030,2012-07-08 20:45:17,2012-07-08 20:45:17,0,0,75,0,0,0,1,0,1,4
5766,2012-12-18 21:18:37,2012-12-22 21:18:37,0,0,300,1479,0,0,0,0,1,0
6069,2014-01-28 20:14:46,2014-01-30 20:14:46,0,0,333,6706,1,0,0,0,1,0
5627,2012-07-02 13:29:19,2012-07-02 13:29:19,0,0,311,6536,1,0,0,0,1,3
1905,2013-02-14 16:54:59,2013-02-15 16:54:59,0,0,86,0,0,1,0,0,1,0
10999,2013-02-15 17:28:56,2013-02-16 17:28:56,0,0,315,0,0,0,0,1,1,0
11538,2013-11-21 09:43:03,2013-11-24 09:43:03,0,0,87,1393,1,0,0,0,1,0
10235,2013-09-11 00:52:50,,0,0,19,6896,1,0,0,0,1,0
6943,2014-01-27 13:30:45,,0,0,139,8935,1,0,0,0,1,0
2521,2013-05-12 22:50:49,2013-05-12 22:50:49,0,0,390,3155,0,0,0,0,1,0
3433,2013-02-10 04:21:31,,0,0,199,11764,1,0,0,0,1,0
417,2013-01-07 15:04:37,2013-03-28 15:04:37,0,0,9,0,0,1,0,0,1,3
10799,2013-05-15 02:56:03,2013-05-15 02:56:03,0,0,0,4757,1,0,0,0,0,0
3039,2013-11-17 07:06:09,2014-03-25 07:06:09,0,0,3,10773,0,0,0,0,1,0
2921,2014-01-01 08:07:02,2014-06-04 08:07:02,0,0,207,1826,1,0,0,0,1,0
5626,2014-01-25 21:03:32,,0,0,11,466,1,0,0,0,1,0
4044,2014-01-18 19:05:25,2014-01-19 19:05:25,1,0,305,0,0,0,0,1,1,0
4368,2014-01-29 00:48:34,2014-01-29 00:48:34,0,0,137,256,1,0,0,0,1,0
6168,2012-06-16 13:44:50,2012-06-17 13:44:50,0,0,83,4231,1,0,0,0,1,2
1355,2014-03-21 01:34:41,2014-03-23 01:34:41,1,1,35,10586,1,0,0,0,1,0
5736,2013-04-07 01:32:04,2013-04-07 01:32:04,0,0,21,0,0,0,0,1,1,0
2574,2014-05-10 03:26:11,,0,0,5,0,0,1,0,0,1,0
11234,2013-11-08 14:24:28,,0,0,76,0,0,1,0,0,1,0
110,2013-11-01 14:02:47,2013-11-03 14:02:47,0,0,295,6954,1,0,0,0,1,0
10418,2013-12-31 07:25:04,2013-12-31 07:25:04,1,0,341,11225,1,0,0,0,1,0
7332,2014-05-06 23:35:54,,0,0,13,0,0,1,0,0,1,0
11706,2012-11-01 12:45:46,2012-11-01 12:45:46,0,0,374,0,0,0,0,1,1,0
4441,2014-04-25 11:45:59,2014-04-26 11:45:59,0,0,19,0,0,0,1,0,1,0
11978,2014-04-23 16:28:06,,1,0,29,0,0,1,0,0,1,1
11160,2012-06-27 17:52:36,2014-05-29 17:52:36,0,0,231,11160,0,0,0,0,1,3
